actual,predicted
139.08,206.80376
10.01,22.663778
9.284,98.94468
50.147,5.9796433
31.249999999999996,108.13006
0.23300000000000004,315.72406
308.967,87.37681
18.693,295.89053
29.917,9.274085
70.033,426.38132
10.023,169.08636
660.34,315.5841
20.43,944.2008
30.13,144.52469
10.1,250.67134
9.45,1.078046
19.663,2.2591293
10.26,213.17831
0.11,0.23835464
29.823,0.09613904
9.953,0.3929687
229.80699999999996,258.09818
0.046000000000000006,63.2913
0.436,0.14981759
19.953,30.200863
289.727,288.09506
19.6,85.92208
28.276,252.18622
49.84599999999999,31.499557
189.827,68.60464
9.407,0.7330045
9.92,111.117096
1008.6,747.5737
19.424,68.12507
20.31,229.18227
0.04699999999999999,100.151855
20.48,0.52549404
108.667,850.6215
0.9699999999999999,214.95088
10.277,187.43309
529.463,512.30414
8.676,216.0275
19.83,65.64723
27.84,120.56076
1.8899999999999997,78.651634
19.97,1002.91626
618.856,176.07909
60.09000000000001,7.5988092
8.983,15.814037
0.123,0.2842797
250.10700000000003,347.32944
10.783,261.352
38.667,116.04024
1.343,169.47234
0.673,171.86722
9.853,1.1726869
20.137,5.75395
17.837,0.3587695
129.774,64.35244
59.78,236.37477
9.98,197.74255
20.086,540.3721
13.177,33.15007
9.366,31.478611
0.11,139.23041
19.896,211.31978
21.994,40.633797
27104.704,17050.502
1004.1840000000001,467.12256
20.18,1.3456918
32.193,126.234406
121.303,227.836
20.94,1.7487186
40.324,0.16246547
39.26,91.40388
840.92,358.69913
281.3,306.97458
59.227,3226.988
50.786,38.48402
259.337,327.4324
110.89700000000002,170.05505
0.94,5.665132
90.57,332.90375
1.156,0.32269052
9.93,41.107174
11.077,0.064523
0.236,154.02312
19.677,262.11285
2429.913,927.8175
250.67,69.51704
0.064,0.23304069
19.924,814.0351
0.063,119.71918
10.847,114.88334
330.11,846.55383
0.5,19.327997
78.437,592.4229
9.794,23.996674
40.286,97.797935
9.997,22.464088
19.396,274.47308
0.236,169.26004
20.076,107.17911
1566.243,242.43416
0.326,24.11083
1389.15,464.24197
30.037000000000003,29.035189
1.5,40.45146
10.293,329.95123
9.85,21.847414
19.194,0.15320931
20.026,0.55012596
0.173,155.2957
10.073,473.96338
38.427,120.81028
9.274,408.2203
1.27,144.61034
207.427,165.36223
0.297,215.97644
450.674,260.47372
0.844,182.18127
0.127,0.35050622
10.76,135.35939
52.397,85.504364
8.504,131.37045
10.584,182.62311
8.69,0.18251428
30.1,0.25473788
279.557,290.59845
20.103,79.35724
12.176000000000002,41.139584
56.470000000000006,1018.33246
270.65,402.62753
30.657,0.20997494
7.61,130.3247
0.034,0.6922673
0.517,0.086459264
402.07,269.03192
319.173,719.8062
29.4,0.1480075
179.983,80.978035
29.792999999999996,1.6000744
19.913,481.22043
9.947,120.69059
20.066,106.04171
20.73,25.412752
110.657,134.16698
10.216,2.2533672
669.403,828.7318
0.563,165.98817
80.777,811.219
129.797,596.90314
20.406,105.55257
9.117,268.98538
39.183,187.31018
21.2,3.2792556
21.286,67.57485
339.54,1036.7698
39.766,218.92694
8.89,115.47276
623.07,129.59293
88.95,178.41695
51.417,662.3756
69.213,0.10685856
10.087,347.42004
11.157,84.18088
19.816,193.43152
140.4,196.43396
1.92,0.060096927
185.06,483.01404
120.00400000000002,104.016045
60.024,2.660096
1.437,184.34213
20.0,0.63355184
45.71,45.062996
16.613,309.91632
8.99,184.37846
191.11,8.336467
32.887,98.676506
10.53,198.27939
10.596,256.1347
89.767,114.58448
141.25,173.43355
120.10299999999998,693.0997
19.976,47.040565
9.127,31.942234
10.827,2.0774279
1729.7799999999997,8447.605
159.687,775.12494
0.7360000000000001,10.198668
20.197,131.58626
240.767,155.97855
20526.217,17381.871
3220.1829999999995,431.2951
18.946,247.39357
6121.603999999999,1179.4355
30.483,197.27826
980.3970000000002,968.0888
1191.023,158.96019
50.79,224.23361
40.89,410.57825
599.473,1718.8153
0.546,1.1418098
58.827,72.86749
22.177,155.6216
19.913,404.3261
9.903,32.595535
938.8330000000001,252.8125
151.244,236.60027
30.076,228.24222
10.897,64.86161
29.949999999999996,0.04650944
51.99999999999999,438.1902
59.57699999999999,182.2157
121.04399999999998,214.76408
32.177,42.302612
19.874,64.5824
9.37,7.7840185
10.516,1.170228
30.26,178.11548
20.15,0.5228806
12.83,315.38776
20.0,160.61583
0.627,79.99334
49.25299999999999,3.4346888
11.067,31.227598
29.45,96.23481
10.173,38.44013
20.034,148.46895
9.717,225.86923
9.86,63.91114
9.87,0.6029046
1.186,315.08188
21.467,326.09036
351.137,213.42212
210.106,307.17862
8.953,0.2635917
729.767,247.36615
181.606,175.25739
19.037,1065.4834
10.53,236.60027
1.123,128.53763
40.023,38.44013
220.143,60.55814
50.583,93.75413
9.49,181.08139
20.42,84.254715
29.863,466.33963
0.04699999999999999,0.29410142
0.034,19.825212
0.78,223.03348
0.187,167.18617
29.79,261.01898
30.087,440.29266
9.017,0.23825848
68.863,4.6918244
7208.012999999999,2455.2673
0.25,7.046715
9.923,435.79327
38.187,242.65012
0.03,6.650428
0.11,173.44443
19.49,488.23853
50.84599999999999,131.50594
0.09399999999999999,1.6487479
20.643,1.4721551
20.233,187.75896
10.34,261.70682
19.327,338.87424
9.81,2.3916795
9.66,177.37907
1.254,11.229417
330.007,233.61374
4292.013,891.76086
1481.424,202.19655
39.8,43.85249
2325.297,2746.0774
0.483,14.458487
161.063,22.98814
190.347,7.729148
106.207,595.5905
169.483,248.36539
18.964,57.094906
1471.274,834.7193
259.514,529.6504
151.784,349.137
49.962999999999994,221.77118
712.51,1083.9352
19.207,0.07095316
9.86,2.201977
104.64700000000002,130.7847
1409.84,954.3332
281.084,333.0106
11.433,214.70647
20.55,6.33317
29.294,168.40218
19.92,3.9735615
311.397,94.00019
8.887,0.19124758
1269.953,234.30727
741.17,330.2536
21.66,126.6095
40.77,44.241604
9.013,6.08838
19.164,670.09106
10.834,317.02756
48.573,63.394157
1760.363,1492.427
69.726,16.11679
3600.533,3204.7375
0.113,309.67624
10.997,0.7576935
90.123,10.916138
548.94,177.47075
30.037000000000003,105.30665
10.113,79.56441
30.770000000000003,345.54666
130.197,0.99233776
120.937,660.8515
290.944,272.3917
300.183,143.72403
39.666,346.1764
0.283,3.5440094
29.754,27.01149
260.353,1869.1368
41.183,63.6326
20.054,142.29037
9.956,57.063885
9.483,4.375134
3419.924,391.50336
110.994,192.17793
409.707,212.91501
28.763,0.34329703
42.29,257.86282
0.18600000000000003,8.951345
89.913,231.87311
0.673,92.779854
1157.163,1117.9199
0.267,8.136068
19.73,107.54697
18.877,317.81677
9.407,0.6526909
22.413,49.24778
9.984,0.18362083
10.413,1.0441836
9.88,0.20509471
0.11,0.16626889
0.113,30.529366
20.12,451.03452
59.547,461.91486
10.113,0.2026359
61.95,1617.1389
27.710000000000004,92.55959
100.77000000000001,506.6436
8.383,79.88144
19.893,0.39296833
19.407,221.02403
0.563,26.59161
48.12,43.53736
19.63,169.99228
50.94,169.67517
0.04699999999999999,252.3945
19.536,0.18331636
5065.997,729.9521
9.837,232.95166
20.72,196.46751
40.004,468.69095
180.483,392.39383
439.534,915.6362
0.373,102.60709
71.503,127.85189
38.897,128.7624
150.734,457.57916
40.077,25.960588
19.55,214.89171
1.424,220.72427
9.71,81.18192
79.703,297.11523
79.853,236.74672
9.854,79.71232
41.213,67.40258
10.78,243.91754
0.36000000000000004,26.7942
9.827,0.39921525
29.93,107.10583
32.504,87.607994
89.287,80.76731
32.513,102.85612
51.18,131.0515
9.797,662.7592
9.674,76.57875
850.9429999999999,270.86334
39.793,0.29986653
0.05,0.61537814
20.934,59.860825
79.273,48.75867
11.164,484.5335
10.82,85.37405
18.594,7.7840185
189.60299999999998,1064.7402
18.033,332.1833
9.887,1.7315267
129.873,487.07587
10.576,107.13543
20.18,0.36722714
0.127,84.866196
0.203,29.553799
21.064,163.33922
70.003,46.51089
0.61,100.15252
18.37,196.02942
10.566,56.96119
10.383,56.227455
20.373,9.189145
1959.963,708.8353
40.537,104.06881
49.487,90.947395
160.79,38.615932
13877.153,1282.6729
31.043,128.18312
19.68,301.82077
20.21,22.958544
229.99400000000003,113.9661
1107.253,416.5765
49.983,194.57767
0.377,149.37207
40.776,172.59633
0.283,16.71604
30.876,102.82687
260.303,30.167982
10.107,130.04578
71.136,138.64676
9.986,0.16817538
91.02999999999999,180.62964
9.503,20.346912
28.317,131.01003
20.874,14.274024
0.063,0.30477613
30.115999999999996,2214.628
131.054,149.56352
8.827,110.92506
0.09300000000000001,0.092876144
19.763,231.07227
410.907,416.72314
24.676999999999996,729.41956
9.237,1.842356
26.763,334.87372
270.773,388.22598
8.82,95.145584
60.117,157.09435
50.63,21.446642
8.56,215.72179
209.58400000000003,144.7867
39.71,469.8434
239.924,281.8405
989.933,215.5176
19.97,127.82972
11.383,119.32309
2886.87,1334.8756
9.92,18.025429
0.39300000000000007,53.35817
20.233,139.82227
237.076,69.088326
40.183,190.20235
130.323,197.89655
10.7,7.2128534
60.767,176.34695
9.933,0.5943092
9.78,3.7287226
10.407,12.657374
70.846,114.08685
20.527,72.67943
10.19,328.48425
1585.9170000000001,891.50116
59.717,704.31824
8.38,110.92506
10.213,2.513713
0.737,206.19812
0.33,321.42105
19.967,23.16835
10.0,135.5423
28.453,64.86161
9.477,2.705485
86.446,2.7180088
48.757,225.36671
10.273,159.76207
0.03,105.55257
59.739999999999995,1318.5493
1481.0959999999998,943.8912
120.127,1618.7756
20.253,627.1954
20.586,37.46723
21.017,75.370865
28.987,97.13836
39.397,19.039654
29.61,2.2344725
9.74,5.782475
209.816,344.87015
1.283,539.6429
9.273,0.38425213
39.01,296.49637
113.066,221.82547
0.017,288.06174
579.974,216.34258
69.593,249.02313
0.143,7.9001427
7.107,46.038494
68.764,342.09906
18.2,191.01407
29.556,118.210945
32.336,0.85937595
9.28,80.13421
20.677,159.17213
2440.363,540.7827
11.6,33.224712
8.75,8.173017
9.74,64.09264
40.09,741.9374
40.024,118.30235
0.266,116.775154
0.656,5.312631
171.076,506.9692
1199.87,239.89395
0.123,1.8547454
18.466,106.314026
579.443,1151.0565
20.073,174.99922
11.357,29.553799
40.907,163.99103
20.053,162.81577
40.38,1381.4247
20.3,181.94147
0.267,0.082522765
39.01,352.89868
9.013,347.97708
22.416,321.71005
10.384,144.98448
0.503,0.1480075
2101.237,731.2733
9.347,47.272095
9.323,18.442963
49.573,130.58537
0.064,50.614956
19.823,80.26443
99.48,315.58667
19.4,19.470732
109.804,1.7649125
803.4,403.85815
8.687,172.9515
19.59,33.29511
60.73,1611.5073
19.897,890.37933
0.063,41.10722
0.403,147.85155
10.02,164.42134
29.256999999999998,1.4384196
68.827,1051.9978
19.613,140.58911
10.237,118.123215
10.117,357.34628
53.166,311.48563
29.363,55.608166
8.823,69.76279
8.234,115.38415
449.803,240.59201
36.606,476.11227
20.017,185.08168
11.863,184.72707
10.083,812.50916
127.133,187.8079
0.357,42.695595
249.98400000000004,122.784775
959.767,353.4831
19.95,0.79321516
10.667,192.89703
3.474,0.06315028
81.257,43.85165
10.03,44.231064
189.227,938.37695
899.92,616.4098
47.18,81.248505
501.13700000000006,1037.2389
19.963,853.316
101.13000000000001,163.99266
10.313,165.98808
100.18600000000002,2.6734369
20.067,767.9819
39.004,44.180946
39.777,5.281798
9.803,83.44354
9.323,628.604
9.013,0.70736974
0.313,46.45341
0.174,216.2313
3537.397,3084.5393
49.71,1453.6854
180.106,225.4217
10.163,5.045262
20.553,45.97653
19.29,3.1382027
19.67,132.37701
2170.983,575.9409
10.36,183.1982
9.173,119.59693
0.533,33.614017
29.154,17.409346
40.567,92.41548
19.5,10.421897
11.923,0.6756736
2470.696,1802.9009
9.803,261.3773
10.533,234.16628
20.82,0.47949147
0.063,1.7415923
1872.057,278.73196
0.377,34.9189
238.944,342.2049
50.129999999999995,224.5524
15.46,333.4139
11.55,2.5409663
259.843,4.616767
192.877,92.35784
29.85,67.933586
20.42,214.56598
29.61,478.92615
1.5,350.6017
3320.017,919.02637
0.314,131.56128
79.904,227.36078
8.543,3.2704208
19.847,51.997658
210.26699999999997,1261.2058
29.445999999999998,87.32816
19.103,246.42297
60.55,291.75034
119.944,831.854
29.996,13.704054
9.84,217.069
107.60000000000001,208.18265
1067.187,222.25232
409.91,261.31693
29.936000000000003,0.36236358
29.26,18.440466
3160.79,3580.4624
10.867,156.27675
20.073,145.9942
79.716,213.92311
21.24,184.25798
70.406,307.17557
10.387,114.48784
90.307,186.4104
10.03,0.10306246
189.573,3.7164576
300.12,968.24115
10.42,0.8202169
130.936,184.74828
10.253,896.586
30.556,6.9528527
9.534,4.005244
19.006,415.71173
19.066,0.24709974
60.533,254.51721
10.993,4.005244
0.127,10.3516035
38.967,1.9968045
20.01,130.85281
20.157,9.616846
38.204,242.21426
9.667,232.24681
9.65,129.40381
123.174,118.35012
40.343,9.838222
329.854,731.60144
10.483,246.38626
10.647,26.765182
484.797,346.71353
29.167000000000005,130.50522
10.21,127.4846
1455.834,1117.9684
149.553,1567.1469
10.89,64.905045
110.23700000000001,82.43945
23.123,178.78377
1.174,87.68842
0.45299999999999996,269.37277
1031.08,320.2185
38.38,174.81468
69.943,9.339423
0.064,6.4422493
9.007,0.5119958
8.62,0.3459404
0.04699999999999999,1.1668761
6.81,124.74522
250.81000000000003,110.45958
19.52,17.77777
119.657,398.15176
20.82,100.809814
59.650000000000006,188.62173
30.09,4.0177217
0.04699999999999999,119.20322
19.167,214.60266
9.887,53.540123
29.85,0.8239809
10.63,214.30893
0.123,6.3526206
99.7,215.34271
110.003,203.8648
6.863,78.73652
49.827,9.130647
100.307,91.53002
4353.953,318.78995
35.816,255.67294
0.11,1.8009518
18.874,145.33296
39.637,173.88136
10.307,661.90967
29.757000000000005,0.7528368
180.627,1.3780103
9.047,127.55197
30.294,72.86749
29.097,37.46723
18.803,6.4422493
10.006,341.74347
43.07,809.55554
49.066,32.048225
19.747,13.286245
79.44,333.7529
8.02,80.984474
9.486,58.187786
189.703,67.554115
219.984,195.75864
0.03,1.214504
902.873,1399.3712
70.163,161.00603
61.15,1048.5532
529.827,1715.1294
189.54999999999998,553.2686
19.33,196.02942
19.94,1190.3923
40.16,179.18088
21.17,67.71542
0.046000000000000006,33.26919
20.087,17.77777
261.28,184.91261
19.32,80.055786
39.813,5076.9824
213.49399999999997,51.144676
49.593,270.95145
30.043,47.341583
107.537,935.3106
329.674,264.47626
48.843,176.80443
19.434,273.37686
1070.057,371.40854
9.844,4.6370845
0.237,506.9692
559.563,1378.4398
28.17,222.08437
49.987,87.6739
0.39,0.23853429
30.087,412.31552
0.677,44.041122
18.884,11.363791
59.963,0.5232203
22.533,376.923
29.846,64.94938
52.127,114.73174
0.7360000000000001,113.352165
0.203,8.173017
0.83,31.227598
110.907,445.82205
440.58700000000005,217.37344
19.34,115.54785
34.47,407.0968
8.953,219.23912
1.33,0.42924622
489.66600000000005,308.41937
20.297,5.5936913
17.917,75.59212
89.863,1.3665658
9.78,28.49497
11.1,628.604
102.05,544.302
10.243,0.060274918
1.33,151.13763
9677.306,1775.3115
551.757,597.2762
20.62,383.00497
10.374,131.93057
70.973,212.62141
0.423,213.52882
8.49,65.59392
9.794,18.354362
50.777,148.65135
470.143,179.69063
19.344,2.6010242
337.396,335.4836
6642.837,116.202194
0.0,9.838156
290.876,9.406405
28.727,92.34601
10.293,41.655537
39.77,2.9901145
239.66,59.84666
265.54,557.803
160.813,144.05911
39.883,271.0316
19.007,307.93005
29.963,132.97026
1.563,91.41335
9.73,151.8312
70.14,162.51834
1651.9399999999998,207.83119
19.01,107.44621
79.546,174.88106
470.916,262.43307
30.436000000000003,254.41574
9.864,0.76460963
60.203,87.539215
91.103,1060.9695
50.36,287.77768
0.09699999999999999,47.40087
5504.46,1785.9248
115.29,2.534901
150.08,93.14998
19.856,377.62677
38.863,142.15509
20.853,96.55948
1.594,166.15878
249.84,178.48381
0.377,0.41679594
20.786,164.42937
129.21,238.06961
60.576,1361.6921
9.656,1.0441836
21.623,190.4576
20.75,251.9101
128.28,298.24857
19.79,232.3837
30.006,134.63998
39.6,402.42075
230.32,2546.585
0.127,26.67824
30.107,0.4420683
20.02,320.5375
0.04699999999999999,183.00177
725.117,583.8487
24.004,110.138054
1371.12,905.9455
420.75699999999995,42.109642
8.84,52.92506
19.43,27.784044
9.254,137.10844
18.11,17.4451
20.297,219.78256
30.239999999999995,121.96651
1989.823,237.7721
0.107,0.22030105
10.873,94.347595
61.146,53.783
39.98,393.24557
159.513,377.2658
313.39,167.54147
30.480000000000004,149.18596
79.253,106.632576
12.034,94.37844
54.14699999999999,853.1368
19.717,32.421547
60.029999999999994,229.37813
39.86,374.10678
69.957,31.656136
70.0,190.44798
0.187,40.405964
20.05,215.97644
40.13,13.212373
9.663,227.52335
532.31,317.34814
38.926,87.61016
7.756999999999999,31.514015
50.066,23.591343
0.09300000000000001,8.083209
19.564,14.173431
600.88,252.20692
9.803,0.07695109
9.79,642.198
29.813,201.98296
129.93,772.69714
19.24,609.5241
19.87,1.69308
449.843,344.16797
9.757,0.07972019
70.134,435.07257
9.553,1.4231186
2003.134,948.2579
9.03,66.32538
9.79,318.86954
1140.73,1380.8734
50.68,105.009605
419.963,232.83377
19.55,902.5463
20.23,445.47623
0.593,14.48901
71.24,0.09866569
20.407,224.17767
89.313,93.13806
8.326,5.2194943
8.867,0.93982774
19.427,0.15872404
21.337,199.51654
19.03,495.64282
0.04699999999999999,0.8941648
20.03,143.7289
9.217,52.48426
19.44,424.61246
9.13,0.4084637
9.993,47.272095
20.563,207.17125
40.86,0.18494526
7.873999999999999,65.16916
519.947,215.75677
1448.64,482.96738
199.064,10.343691
0.533,5.164667
11.15,14.962995
19.78,3.3522646
1.11,182.62311
129.527,644.487
40.05,65.06875
0.436,128.89311
19.957,522.9883
8.383,2.935465
10.537,1.3130013
9.647,0.79321516
119.68,784.1082
0.0,151.8312
0.126,24.989475
0.09399999999999999,157.4049
9.64,115.497765
0.31,71.42707
20.264,1.7417071
19.877,210.2027
10.307,0.11856959
0.9229999999999999,428.21478
80.217,878.5302
79.313,49.11394
321.174,219.00996
59.98,823.8242
9.3,13.682081
10.71,0.16246577
0.266,0.466398
0.173,31.95076
11.49,85.5244
29.89,437.466
400.35,738.03625
49.01,113.09753
19.76,4.912064
570.143,1205.6044
210.317,287.1499
140.767,70.06517
0.7200000000000001,201.28677
0.08,141.1271
39.994,273.2324
38.78,6.372787
19.56,79.99334
90.344,1.6624079
0.237,3.992891
348.976,321.9205
0.0,7.1025496
364.92,332.46326
0.967,220.19394
9.21,61.663387
469.826,906.44275
19.786,670.09106
20.61,176.59752
698.927,227.14708
29.953,115.84122
1598.5629999999999,270.28098
212.33299999999997,1200.858
2.033,172.04506
2966.83,167.38107
19.743,0.15146929
18.396,180.5972
20.326,193.40067
444.943,555.3551
210.253,267.64136
9.947,13.704054
37.647,79.809494
89.89,694.6272
9.594,217.37993
180.247,293.3881
70.394,102.49487
201.357,190.004
21.193,328.60077
0.28,102.549065
1729.74,309.44
10.343,110.34573
69.894,28.124619
60.003,197.08163
58.24999999999999,97.74534
40.617,7.1164327
30.736000000000004,104.7674
10.063,170.04826
28.843,114.894485
0.22,222.93251
9.517,247.17075
30.01,179.15143
19.2,363.0769
296.687,83.25097
11.047,222.42876
19.746,20.87917
0.377,148.54863
75.8,32.675858
9.4,44.143414
8.45,1.0125041
279.924,126.85164
258.553,366.40652
169.98,36.77016
30.2,631.9963
70.103,3.6526282
240.00700000000003,434.8392
1742.8869999999997,292.51776
10.077,314.76257
929.927,467.55164
19.027,348.69168
16633.34,980.7022
9.69,0.65410227
20.127,63.835754
669.804,276.88354
18.647,26.707209
12.582999999999998,20.184307
9.857,29.532711
9.987,28.019367
9.106,9.912814
0.8729999999999999,0.3345477
9.014,0.32204708
160.024,94.758255
21.146,317.04456
9.23,120.69059
2.9829999999999997,411.58737
10.033,0.25890863
558.56,1172.2521
90.767,303.51917
18.763,102.4998
40.593,199.10744
0.593,251.4012
9.837,0.5759112
40.184,229.50975
9.713,246.22133
40.067,253.48743
20.143,9.377122
109.82,184.58337
40.753,0.47110793
0.3970000000000001,0.7576935
99.09600000000002,0.11443099
20.477,0.34795702
79.953,962.5745
29.113000000000003,233.08893
29.077,9.565963
80.057,17.755917
8.724,26.941294
61.093,103.30299
19.737,20.281998
81.07,47.667835
9.817,22.138117
20.106,0.47451088
0.43700000000000006,115.796486
2952.54,2724.974
19.996,110.78364
20.833,223.60121
11.103,46.129124
30.54,222.47488
130.03,318.79343
1149.82,709.1193
19.0,6.118556
19.07,793.9194
0.33,61.635788
70.15,0.16323392
9.82,44.231064
210.127,0.40611798
19.11,0.7580006
70.636,0.1586968
19.83,0.5382954
59.87,0.05871295
20.14,141.51624
49.667,270.62613
58.946,12.883551
0.016,103.35581
29.076,268.4787
19.84,142.4539
59.856,35.412487
70.0,1202.0947
9.004,145.9942
19.82,184.73601
10.16,99.965416
0.237,65.48753
183.39600000000002,1006.27295
10.254,393.32217
9.807,0.39381504
50.046,6.795396
9.93,10.7991705
