actual,predicted
200.044,309.46906
10.17,199.01146
649.993,395.797
360.11,1289.3373
71.497,318.34668
9.793,422.1314
17.823,211.66307
219.923,632.7059
30.11,304.1382
170.127,578.38153
20.253,685.2289
49.286,108.79244
20.12,246.90067
190.377,185.00873
19.133,259.1106
99.85,334.9803
9.87,336.1906
130.414,122.87855
65.733,226.58672
0.11,406.8801
1154.823,1434.3275
80.143,438.75244
1889.51,7531.1333
20.16,300.34937
59.963,699.8441
0.06,374.6733
118.92600000000002,1196.6917
19.71,330.84454
69.63,218.48427
5419.113,2786.6758
141.337,258.75168
2599.733,463.6846
137.5,336.85025
889.927,203.05952
39.47,186.77208
940.384,517.0865
209.847,137.37296
230.773,489.24377
20.56,554.3957
9.707,108.98689
9.36,188.3935
70.73,369.56033
8.833,123.69343
60.077,832.7176
29.517,521.87744
170.336,432.62488
390.026,685.40015
79.503,317.3499
40.14,209.12311
719.7530000000002,178.08417
9.807,113.48816
19.483,431.03323
70.454,993.17993
271.927,192.48947
102.13300000000001,106.54029
120.167,349.12088
18.676,338.88544
401.01,366.20966
16.513,276.79535
59.526,187.96353
110.06,405.2142
168.144,176.51576
18.033,285.87558
8.03,427.6412
11.246,137.5923
19.917,351.8059
1140.007,952.82556
409.87,217.5144
0.767,216.08237
0.2,465.42487
250.21699999999998,234.74788
19.743,115.83491
130.024,507.08926
50.48,617.3461
2370.127,721.4797
869.947,609.54114
69.806,157.84793
19.753,251.96541
2260.427,434.83984
230.42300000000003,397.24088
19.74,118.13068
49.953,201.10776
90.46,263.22632
0.047,130.18883
8.887,674.1718
19.633,637.3036
160.993,335.80026
7.723000000000001,511.5726
679.363,374.35974
19.977,263.95547
39.623,350.76392
990.623,488.8732
31.13,127.05432
0.954,514.5435
40.02,172.0081
9.25,146.34784
20.514,518.76764
21.867,124.49577
220.17700000000002,855.03046
1250.297,572.2869
280.34,556.2796
410.14700000000005,192.33565
20.043,156.5668
20.42,279.81213
0.766,340.58456
770.564,133.7206
41.583,181.32362
139.84,405.41763
16.57,210.26076
720.08,261.41876
11.850000000000001,127.958755
19.963,191.2838
700.85,376.1185
90.037,324.96207
7.77,114.14475
40.063,194.03214
39.49,198.0148
219.96,347.52527
38.407,172.27057
0.187,336.35294
80.37,454.93643
33.17,328.5105
0.033,205.79031
29.749999999999996,338.88544
80.677,225.88165
26.54,381.80154
100.48600000000002,315.93994
1179.783,529.61597
1890.9230000000002,480.88412
921.447,1869.2186
0.44,431.64984
252.88999999999996,306.97873
58.747,304.86935
28.533,185.12448
151.29,260.85098
1160.083,461.21622
5351.744,281.62073
18.91,106.26281
45.81,482.71777
699.63,525.0685
209.93,176.29272
40.503,168.78906
60.190000000000005,180.65504
20.96,651.1252
211.127,274.29025
200.02,284.74905
31.877,378.72202
90.787,170.71333
30.587,334.7221
290.5,231.52379
349.936,167.7719
630.793,442.60098
20.803,336.77774
209.91000000000003,330.1103
40.244,286.02353
159.187,186.48906
152.236,352.23654
124.06,380.57516
98.056,188.35075
229.536,731.52783
250.463,189.58969
59.886,332.95306
17.223,116.66699
49.167,311.28543
11969.287,7420.9526
30.106,203.99866
19.65,215.66997
160.033,1718.0022
994.24,117.41162
19.766,141.71657
230.75999999999996,119.52569
89.37999999999998,352.75235
59.51700000000001,464.06738
91.206,248.73631
410.316,496.8728
20.353,767.3003
149.66,818.3615
110.3,567.8424
39.756,232.0729
17.793,280.5935
60.047,179.19925
39.027,545.0165
10.76,343.4934
80.257,283.30624
1010.993,478.49985
489.653,747.65607
40.37,100.47919
26.974000000000004,121.91859
349.91599999999994,189.02354
898.897,151.30208
389.4,890.255
180.52,359.18872
39.55,169.49458
127.253,380.7795
249.99300000000002,895.19586
590.866,454.20734
741.024,331.98993
14.88,230.68929
29.94,233.69136
0.18599999999999997,193.19658
267.167,287.543
20.893,523.45105
10.077,127.77813
1.126,107.55335
518.187,271.2558
0.687,188.37999
20.247,316.863
20.537,186.69885
772.494,366.25586
1040.407,745.4891
1.02,535.177
20.6,274.56857
659.9,325.0528
20.293,358.44873
0.86,196.25438
29.95,441.90717
21.793,139.95183
471.64,239.7209
29.846,362.32028
220.124,402.04877
54.587,207.74434
59.946,302.92337
290.73,150.26515
319.647,579.6247
260.066,571.7718
8.613,188.41148
189.21,260.50766
6.413,108.39027
29.78,532.1561
140.03,529.3383
205.0,371.98306
19.05,274.39462
880.15,602.1041
20.656,118.75129
358.94,165.34628
79.747,459.63507
199.99699999999999,154.42873
9.98,269.6974
10.18,251.95271
0.234,374.12173
18.243,461.35992
87.83700000000002,4633.62
90.22000000000001,301.90475
10.184,368.4218
29.037,202.8574
451.107,233.97873
982.7529999999999,164.6449
1649.7300000000002,342.33536
272.61,319.17007
70.007,276.511
9.96,248.47122
29.277,363.01675
97.27,388.04672
59.063,324.88696
630.0,1295.3464
18.273,194.81349
1709.52,405.564
49.957,203.86682
420.927,402.41486
0.11,108.545975
59.870000000000005,267.23013
11.119999999999997,275.32736
10.930000000000001,128.05144
2.483,399.48907
229.774,296.6362
0.657,117.797455
0.957,126.73296
1.037,390.02136
61.374,608.3371
330.01,441.25217
20.9,425.83282
480.14,443.83447
70.923,319.8692
28.357,834.6018
39.98,243.96219
470.06000000000006,139.07744
40.58,157.43695
9.526,344.8083
69.673,114.50007
100.22,198.39146
557.513,275.12335
40.397,290.165
59.79,650.31555
3480.31,323.6143
70.643,192.14886
310.14,271.76205
830.126,350.3312
19.966,286.70013
360.543,439.83133
640.207,156.73048
99.79699999999998,889.27216
9.836,363.82
29.723000000000003,692.6994
8.53,111.59574
4.75,103.32639
669.9,459.65912
9.8,416.64804
68.863,409.60074
300.1,201.41348
2.943,194.61041
50.807,326.29382
30.3,328.41785
59.53,109.77289
320.353,1281.8777
20.13,136.2492
31.346000000000004,154.07336
0.127,194.30997
9.677,126.15046
1.284,338.5477
20.023,416.68527
80.736,354.29105
3923.097,5070.382
18.74,279.3073
50.967,427.53317
60.8,372.23257
359.906,277.12122
29.676,337.69556
139.764,532.5571
249.75000000000003,498.84424
51.61000000000001,161.94962
0.143,348.09973
240.283,304.07584
20.056,200.16809
1279.08,841.30475
18.11,364.87308
9.8,353.91696
59.897000000000006,365.386
69.537,277.60202
129.17,277.0254
1.74,335.1793
69.876,282.1618
20.176,179.24825
89.913,485.22845
9.01,117.742226
8.8,116.15952
350.01,267.59872
318.873,259.9345
70.973,1326.6084
120.737,355.735
20.18,136.2725
241.19,457.83575
5268.61,380.05722
2860.8299999999995,12089.658
39.89,320.53137
13.553000000000003,349.0477
19.204,182.5368
9.96,101.306046
130.027,153.15163
100.04700000000001,373.3639
329.543,311.54883
39.127,454.19107
10.8,397.38074
12.733,105.911
27.774000000000004,198.49019
10.717,272.59833
19.193,524.34033
220.44699999999997,363.30112
18.86,192.078
30.966,106.63272
18.473,1090.6692
408.73,257.1204
60.23,415.33673
80.507,155.6401
58.813,122.48552
18.677,356.50284
270.987,579.6812
166.323,289.82944
48.243,644.3814
159.886,342.69873
480.136,448.48703
308.89,242.37943
18.67,341.01562
230.77,203.02512
38.42,771.99
19.63,168.54573
20.026,204.92305
19.453,338.21017
69.72,124.105
230.03,134.988
0.677,190.02051
60.16,338.64737
282.82,931.91327
78.163,379.46774
0.127,101.36445
140.597,621.5737
20.067,127.77813
241.74300000000002,216.30869
20.16,98.73176
388.46299999999997,342.9594
11.793,122.90414
230.237,189.73648
69.623,479.1854
20.796,333.6157
20.34,182.4038
50.47299999999999,230.74443
11.316999999999998,188.3237
1051.357,291.51224
558.107,467.58054
70.01,189.31488
79.724,413.30902
19.447,135.04778
20.93,145.1273
0.047,376.09305
39.523,442.69196
10.89,184.40636
409.7029999999999,434.89648
1026.07,234.7745
70.777,493.09744
409.247,348.78226
69.987,449.56317
119.91700000000002,169.34987
0.517,112.58184
9.253,383.66754
3.524,115.20588
520.313,286.1409
109.69300000000001,109.80697
19.727,253.20549
6.71,111.22793
59.883,1051.54
499.04,1338.824
30.78,108.94802
9.824,314.5334
10.23,183.2876
60.717,177.50545
200.34999999999997,876.01
19.497,1736.8336
2698.383,375.1728
19.55,222.49394
20.743,405.31744
220.98699999999997,767.6909
59.453,275.56586
19.767,294.99258
831.2570000000001,633.33484
38.807,275.32736
0.03,128.56439
39.904,276.13806
249.87,375.45325
20.093,395.63016
919.254,456.53857
528.986,402.586
510.58699999999993,370.11996
99.684,823.9146
3387.453,855.3875
150.094,398.40466
150.944,236.51083
160.147,289.986
29.86,723.22504
100.193,161.44328
1.093,138.49036
3482.3969999999995,472.14548
210.0,159.7477
19.85,330.52444
370.51000000000005,339.50308
30.56,349.0477
69.633,263.336
1070.103,238.09457
1480.083,303.7093
20.05,111.08296
109.36,141.42062
100.597,183.61781
40.154,139.09726
1560.597,314.3421
189.88,279.1438
49.657,176.11212
89.523,158.80885
189.99699999999999,340.133
20.236,134.51085
73.63,333.4569
150.697,293.2142
39.01,272.76236
139.737,291.90512
450.124,312.82965
320.614,4913.779
0.25,424.99597
19.707,127.07148
188.827,492.0037
39.967,2285.672
21.0,442.82764
67.513,1589.6938
70.104,109.354126
330.11,356.11145
120.11399999999999,190.26369
20.193,186.03967
25489.694,1265.4675
59.3,556.7544
19.81,167.7719
38.523,276.26764
20.413,328.56073
5.993,328.5105
29.907000000000004,193.19475
0.06,188.38225
60.063,132.42703
28.563,849.5231
19.987,330.94135
10.077,181.23064
50.379999999999995,318.49954
33.32,511.03296
59.864,208.69817
28.673,112.08729
129.863,227.08456
10.65,215.16681
10834.55,1369.8914
188.553,135.52603
20.967,324.76013
129.433,201.39636
570.19,344.51053
10.137,147.72415
59.387,688.95416
0.657,258.63885
720.79,355.74454
840.8630000000002,245.7127
625.853,318.34445
20.737,176.88638
369.93,369.75092
20.124,292.96323
9.15,111.86849
19.37,366.21066
21.164,489.72128
121.11299999999999,142.44844
1349.39,243.48077
30.023,163.69867
0.127,580.37354
31.043,340.01645
0.063,100.18582
0.9070000000000001,197.67879
40.026,414.473
1429.19,222.04741
381.163,574.27435
69.85,138.36644
110.934,184.96236
18.953,164.84276
1312.04,454.99432
19.62,300.5844
17.087,181.77295
10.946999999999997,313.21982
150.927,368.43695
1210.19,12775.527
20.22,314.00394
59.89,176.32678
19.153,295.5659
234.137,278.07516
270.67,220.58865
149.363,1022.8472
250.083,859.43066
10.863,153.29085
19.717,344.72964
160.177,622.52844
19.613,186.69885
0.9530000000000001,126.2601
9.52,111.262276
860.2070000000001,210.48976
480.14,337.11002
19.02,101.6612
669.946,1004.91046
1819.8670000000002,448.78748
2199.34,637.1281
490.894,526.34357
18.96,200.20004
109.36,699.1969
459.75,269.77103
169.383,416.3793
19.593,408.5532
49.86399999999999,258.17627
229.917,980.4988
11.119999999999997,573.18195
0.203,136.6888
160.09,403.50436
0.363,990.20105
299.73,203.26445
439.39300000000003,282.24243
1480.8500000000001,354.32224
30.144,207.33719
180.107,850.394
269.637,352.6345
20.12,174.19217
30.29,189.95627
40.573,415.22705
679.99,257.9311
0.064,108.32291
58.76700000000001,335.4297
109.81,138.06631
29.72,170.36563
229.516,238.45901
79.437,274.9954
179.63000000000002,688.4148
101.963,375.4911
810.2370000000001,170.66078
11.76,141.91078
0.016,184.52739
38.666,218.2824
10.78,128.80354
32.033,400.4983
20.36,329.77896
653.297,372.78848
40.077,124.64893
0.47,295.07516
50.47,459.63507
1059.767,555.0914
50.193,328.9675
21.73,183.47765
121.14,274.86063
0.77,167.28445
19.64,197.9802
189.123,837.6026
2774.96,147.4811
88.407,282.91833
10.027,513.78326
270.274,369.38147
9.42,645.5964
0.076,99.893265
20.106,106.96858
20.58,418.17932
162.483,379.48727
379.34000000000003,337.0625
0.97,159.91971
20.937,253.63625
628.087,292.65872
40.446,768.2694
19.5,147.15265
37.926,277.018
370.557,190.58385
245.18599999999998,289.9324
30.472999999999995,167.49829
19.963,226.75339
389.203,514.7584
10.02,233.53822
39.624,209.36188
109.453,189.01256
18.746,282.97733
20.18,410.87686
220.044,415.94113
352.38,234.069
74.673,547.7869
579.817,260.0004
19.043,275.2741
220.63,1043.1543
8.903,346.01932
149.987,177.67377
41.51,275.10748
265.713,147.82246
18.353,144.16737
70.427,403.14816
33.377,109.84255
48.22,304.54782
20.35,171.01573
808.897,352.50388
351.106,308.20712
39.687,410.40073
9.337,162.45554
129.683,128.4828
59.187,259.73352
15.067,133.62204
718.904,535.3735
230.317,381.58502
70.357,341.0234
699.597,263.34402
28.04,191.16605
11.177,260.88248
20.574,647.0917
20.057,1386.3137
40.213,406.76416
128.814,185.6194
139.87,518.76764
10086.563,3964.2468
19.683,950.07086
20.946,107.058586
100.663,271.3697
360.553,318.04965
331.807,179.39587
0.09,388.60367
9.913,128.51515
41.084,988.92444
251.53,283.40375
0.173,114.94996
1507.277,674.5889
10.107,293.29517
19.674,324.88715
371.57,320.8206
39.33,315.2838
99.134,368.63492
11317.697,7890.327
20.32,261.54745
1501.053,335.46286
0.9829999999999999,396.1432
21.416,283.63425
30.156,390.0079
29.506999999999998,188.32823
1220.12,376.52267
40.403,161.38339
0.063,586.7005
327.893,337.09265
19.94,332.46542
359.5129999999999,424.0526
79.383,250.73892
229.16699999999997,336.34723
0.633,199.5594
399.29,440.37146
639.37,400.77924
20.023,342.41278
29.84,271.23846
19.153,198.82959
419.954,326.46432
1314.11,334.58182
15.246000000000002,304.1382
9.487,130.29497
38.967,295.51776
9.776,157.67719
171.02,433.81662
10.45,110.35498
89.7,214.0691
167.14,411.09656
109.20300000000002,583.3174
349.973,618.3503
19.857,167.81796
76.974,221.52727
40.064,374.7893
870.1,426.7097
1.03,255.58775
150.16,136.20418
1589.2229999999997,3272.9578
10.793,490.8443
151.057,333.98413
101.233,436.18658
9.733,359.8099
180.32,277.018
60.777,355.44632
199.137,193.49359
9.593,136.12859
50.64,349.15408
20.297,428.85608
10.327,470.54037
20.03,511.17825
11.737,1136.7389
20.083,297.1835
581.5,723.8953
131.287,385.80774
20.77,184.31133
940.67,261.54977
89.89,247.73901
19.467,331.09
60.727,458.76215
670.18,190.38647
251.163,336.59863
0.343,101.06848
490.7730000000001,334.3037
1249.256,262.24118
0.267,499.56827
15.633,113.537346
149.963,192.99095
381.037,546.2974
519.78,322.76315
9.623,188.38449
10.413,419.7836
19.853,172.21614
24.317,192.39052
175.31,449.84583
1.017,263.17496
0.203,130.18883
18.193,128.23964
99.79,187.80638
1549.926,302.32712
0.33,128.10738
410.916,399.86188
11.163,396.68274
760.773,467.30392
69.907,248.8588
4179.42,5408.153
439.0299999999999,553.8508
15.01,263.5232
69.013,151.52867
489.75600000000003,166.50786
20.127,466.65393
400.0,330.05392
120.093,301.39032
20.443,115.48725
49.386,179.59874
1204.086,396.95148
39.853,283.26572
38.55,248.91049
302.39,155.6879
0.17,128.05144
38.733,408.56052
20.323,353.20438
390.133,249.74162
658.98,506.4705
96.81699999999998,304.4472
109.95,178.6382
10.026,389.00595
31.92,127.30031
8.27,231.1837
39.203,400.7989
90.21600000000001,1010.7109
90.07000000000001,197.81223
18.75,100.03945
330.06,349.47748
86.373,245.65434
10.213,259.032
110.27599999999998,396.87164
3510.236,182.18805
20.13,108.45046
39.98,248.53392
10.74,108.70192
0.767,139.84857
0.673,188.39575
71.147,374.4335
11.327,258.47754
80.443,901.16284
17.7,604.8206
10.92,116.83902
21.017,499.4675
168.047,373.34518
19.85,508.62753
9.263,141.37842
71.164,174.82907
39.083,185.8025
1744.353,458.98755
20.837,351.5929
629.487,635.89606
19.84,325.6662
871.043,255.07326
100.09300000000002,170.42294
109.946,128.479
21.07,263.64728
20.567,130.89546
0.013,370.7613
379.3229999999999,240.06474
8.92,217.94565
20.183,339.3096
245.33,370.52505
9.554,103.982864
19.59,697.38245
779.86,1434.7291
1019.703,325.72714
28.903,780.4418
119.94,279.7793
50.753,565.33057
240.13,382.66174
18.973,154.58275
40.704,292.16254
59.786,282.86578
2189.017,302.33917
35.997,131.92123
14.91,924.4031
190.854,373.06546
60.356,226.14404
150.097,318.47668
111.04,336.67554
99.787,273.01382
290.45,118.91902
110.297,934.1733
301.227,198.38304
651.233,366.44974
29.41,356.18658
245.91999999999996,331.49313
826.55,247.43494
10.99,140.76988
9.846,136.54987
769.8599999999999,824.81195
11.56,310.65182
20.77,459.6615
19.38,214.92068
18.777,129.2456
544.73,201.85167
8.9,348.09973
2.664,272.96146
30.632999999999996,274.7436
8.56,100.03945
10.35,139.2542
20.196,153.58623
17.823,165.91338
10.969999999999999,339.3423
250.046,207.79005
0.577,201.80681
0.203,322.66583
100.05,234.71637
20.213,377.93567
88.59700000000001,338.71796
90.487,310.7088
1969.644,1293.0864
279.65,247.54478
8.024,109.79997
19.887,162.86395
140.284,365.83765
18.72,126.458176
10.32,518.6668
99.994,784.74084
19.496,334.48074
138.073,186.49593
268.23,1160.0349
39.96,214.55441
30.150000000000002,601.76746
57.08,276.64624
80.034,541.7754
372.377,642.1891
59.709999999999994,197.2043
52.317,202.9646
0.187,312.0366
289.81,156.68729
9.614,167.07314
599.823,725.76965
228.787,470.5204
41.646,126.04049
29.28,795.29614
429.1000000000001,332.0589
11.330000000000002,140.76137
392.46,1286.5776
570.617,247.15417
58.747,616.0771
821.23,4545.8726
0.156,251.67247
160.137,650.5759
90.98,301.0626
540.127,330.0603
110.98000000000002,97.583755
20.134,212.6413
211.307,263.28275
10.723,189.45978
1901.826,491.3776
303.36,372.2924
149.563,153.00812
10.047,324.7809
9.714,181.11708
1049.703,7293.1333
0.23300000000000004,188.38683
219.006,403.12683
101.04999999999998,326.16806
53.626,1644.7001
160.037,338.77734
20.246,513.2839
18.454,314.44595
130.46,185.06905
1.11,145.32307
910.764,638.4048
10.44,110.88599
139.74,499.81207
20.404,136.57727
29.553,149.0097
520.823,312.28976
50.13300000000001,377.50558
590.667,304.33334
690.383,855.1602
19.833,247.91353
170.12,393.61627
169.677,291.9025
61.95399999999999,279.60605
20.164,824.3188
0.547,266.9892
20.166,292.84805
58.087,136.88002
111.11,433.70914
9.756,130.24333
159.817,603.21985
50.59400000000001,306.81335
500.163,406.33984
1847.3,490.45065
851.896,131.03682
9.147,714.4786
20.057,136.96698
38.907,190.12239
150.917,175.78479
69.38,425.22604
59.973,381.34875
20.796,288.367
210.403,196.40585
8.68,246.74141
111.04599999999999,196.75728
169.92,354.78265
10.304,1065.3911
20.18,545.0244
159.87,2103.5688
20.037,629.2499
169.64,339.6969
222.78,250.66972
0.063,317.2652
21.15,224.9822
41.117,194.7298
79.997,137.70229
18.836,418.19635
87.79,686.7536
204.34,1022.8626
36.527,361.39117
21.394,551.0984
19.857,345.2999
149.79,264.7378
20.166,103.656296
29.002999999999997,137.93216
19.757,374.2937
138.046,289.96234
19.567,186.58069
6.876,111.380875
9.09,334.3936
950.137,313.92294
0.10600000000000001,350.2281
1148.557,267.49768
30.09,126.06226
1090.203,2257.2197
47.964,275.26306
339.897,369.98663
10.22,299.1195
977.77,900.91785
16788.803,19608.447
19.233,107.7091
1738.4829999999997,841.354
50.634,454.01315
1329.843,397.81635
0.81,263.15622
551.066,439.2318
59.19700000000001,299.53268
0.8,103.15831
595.197,550.2166
90.93600000000002,227.94812
120.693,876.4537
160.047,137.54141
1139.897,859.1044
0.5,170.50829
29.723000000000003,297.7653
20.847,559.63196
20.66,342.48654
429.414,891.3976
10.956999999999999,279.01947
19.653,290.3203
109.586,381.3371
139.253,561.294
0.077,374.40094
59.980000000000004,104.816635
389.854,367.18784
600.483,541.84576
8.223,190.36536
310.594,247.09222
69.453,237.27814
60.594,369.10278
139.973,167.44069
829.337,500.02097
100.277,151.22308
90.83300000000001,331.3614
139.923,294.33456
70.147,114.624794
19.067,248.70085
60.586999999999996,558.0794
1310.516,304.58716
18.91,483.2956
38.904,271.36523
1180.536,736.36487
10.147,271.94962
109.414,187.53456
327.853,492.275
1751.153,878.0715
3316.906,406.91226
159.943,127.38557
149.37,253.10901
39.933,962.9912
8.544,129.97726
8.883,181.46986
927.443,162.08348
209.603,237.29988
9.037,197.36969
9.703,157.93834
54.63,318.00116
650.28,519.9025
9.284,136.12859
31.133000000000003,113.16325
20.107,296.65433
0.703,896.2212
189.99,114.50648
20.417,157.22456
48.797,300.4726
1419.8040000000003,319.731
1.233,145.11028
40.26,224.80145
9.96,326.68262
241.86999999999998,179.04361
99.38000000000001,335.47382
18.88,556.20337
29.557,775.2775
19.913,432.41403
29.850000000000005,282.97733
409.946,285.09042
4606.54,397.67493
49.313,317.11655
9.876,103.430305
1170.62,341.30148
39.26,330.3265
51.0,346.24023
19.57,131.05437
9.973,200.11737
37.66,299.23724
19.787,585.06067
18.943,352.98184
28.534,158.63863
430.247,395.9811
269.706,430.11014
100.11,358.15787
241.89399999999998,155.55649
9.52,748.5326
30.16,185.74004
19.173,347.63797
19.073,130.61316
679.947,441.90717
49.18,277.0549
13.996999999999998,286.46567
139.056,146.29541
70.887,281.48828
49.777,1042.4054
39.403,108.2705
60.65,460.6416
9.416,101.36445
20.104,182.977
1246.753,364.6749
10.18,481.99506
20.56,428.31635
38.126,168.05156
1010.164,895.49005
25.24,259.3468
50.287,244.12434
85.243,400.30127
9.84,264.57043
222.503,395.13852
340.56,607.54443
19.42,311.3451
60.813,131.37933
2533.49,245.7005
2130.18,414.8291
26.877,106.17619
18.9,373.6062
20.31,136.88002
1020.623,613.1307
19.487,409.24435
9.957,107.7135
19.153,304.2799
7.410000000000001,183.64291
